Datetime,actual,Persistence (1h),Seasonal naive (168h),XGBoost,CatBoost
2016-04-23 19:00:00,4457.0,4409.0,4451.0,4412.003,4400.592290808887
2016-04-23 20:00:00,4476.0,4457.0,4462.0,4530.0586,4509.198028404855
2016-04-23 21:00:00,4654.0,4476.0,4644.0,4671.125,4671.374292094495
2016-04-23 22:00:00,4568.0,4654.0,4532.0,4593.1904,4598.283956497243
2016-04-23 23:00:00,4363.0,4568.0,4316.0,4299.2266,4288.803764213201
2016-04-24 00:00:00,4107.0,4363.0,4096.0,4052.3442,4048.010971756703
2016-04-24 01:00:00,3916.0,4107.0,3848.0,3876.13,3868.646584636803
2016-04-24 02:00:00,3796.0,3916.0,3733.0,3742.8306,3757.778926433124
2016-04-24 03:00:00,3749.0,3796.0,3691.0,3695.9229,3694.0032197552205
2016-04-24 04:00:00,3743.0,3749.0,3653.0,3663.0823,3723.5781560041605
2016-04-24 05:00:00,3815.0,3743.0,3794.0,3743.7993,3731.6336628465697
2016-04-24 06:00:00,3923.0,3815.0,3887.0,3908.2498,3905.1909653056614
2016-04-24 07:00:00,4043.0,3923.0,4056.0,4039.2432,4019.815637156833
2016-04-24 08:00:00,4177.0,4043.0,4232.0,4242.5576,4252.932039932354
2016-04-24 09:00:00,4312.0,4177.0,4357.0,4412.7144,4407.396559950934
2016-04-24 10:00:00,4369.0,4312.0,4423.0,4446.851,4463.024706842345
2016-04-24 11:00:00,4406.0,4369.0,4389.0,4400.2744,4396.866659377623
2016-04-24 12:00:00,4354.0,4406.0,4399.0,4404.203,4382.999160347749
2016-04-24 13:00:00,4343.0,4354.0,4404.0,4332.5396,4315.2760721082
2016-04-24 14:00:00,4278.0,4343.0,4419.0,4281.7227,4289.830463612098
2016-04-24 15:00:00,4221.0,4278.0,4405.0,4225.742,4228.860185709712
2016-04-24 16:00:00,4227.0,4221.0,4442.0,4223.778,4230.001905643763
2016-04-24 17:00:00,4326.0,4227.0,4535.0,4247.845,4274.106640457662
2016-04-24 18:00:00,4457.0,4326.0,4720.0,4352.4775,4389.315152970555
2016-04-24 19:00:00,4542.0,4457.0,4809.0,4512.2305,4497.6883411859635
2016-04-24 20:00:00,4581.0,4542.0,4838.0,4640.5703,4625.0417142061515
2016-04-24 21:00:00,4828.0,4581.0,5055.0,4860.058,4836.4253469624955
2016-04-24 22:00:00,4740.0,4828.0,4902.0,4743.3086,4735.784432357427
2016-04-24 23:00:00,4408.0,4740.0,4554.0,4466.604,4460.04565676755
2016-04-25 00:00:00,4072.0,4408.0,4124.0,4136.286,4113.805927415902
2016-04-25 01:00:00,3907.0,4072.0,3932.0,3895.8071,3892.4097093768532
2016-04-25 02:00:00,3795.0,3907.0,3823.0,3850.2683,3846.8850968419
2016-04-25 03:00:00,3762.0,3795.0,3830.0,3778.3164,3787.966322802428
2016-04-25 04:00:00,3851.0,3762.0,3797.0,3798.4062,3795.747359805134
2016-04-25 05:00:00,3956.0,3851.0,3935.0,3960.0305,3945.1757998243165
2016-04-25 06:00:00,4288.0,3956.0,4250.0,4347.4385,4246.276632009976
2016-04-25 07:00:00,4782.0,4288.0,4752.0,4806.18,4779.583175104481
2016-04-25 08:00:00,4984.0,4782.0,4947.0,5055.9136,5071.78772607823
2016-04-25 09:00:00,4987.0,4984.0,5020.0,5059.795,5094.901207308138
2016-04-25 10:00:00,5009.0,4987.0,5108.0,5032.475,5059.640334851905
2016-04-25 11:00:00,5010.0,5009.0,5139.0,5065.6704,5062.8009236899015
2016-04-25 12:00:00,5075.0,5010.0,5202.0,5039.208,5033.969362146187
2016-04-25 13:00:00,5063.0,5075.0,5283.0,5094.3726,5068.4231151647955
2016-04-25 14:00:00,5131.0,5063.0,5270.0,5083.688,5056.730919422904
2016-04-25 15:00:00,5228.0,5131.0,5311.0,5155.8857,5088.116772428857
2016-04-25 16:00:00,5258.0,5228.0,5424.0,5238.7866,5197.434543069928
2016-04-25 17:00:00,5289.0,5258.0,5496.0,5268.489,5270.012441428541
2016-04-25 18:00:00,5290.0,5289.0,5516.0,5305.164,5304.306411099093
2016-04-25 19:00:00,5294.0,5290.0,5539.0,5284.9214,5304.466779550129
2016-04-25 20:00:00,5340.0,5294.0,5547.0,5343.9966,5354.747873008394
2016-04-25 21:00:00,5513.0,5340.0,5645.0,5513.061,5513.477971504768
2016-04-25 22:00:00,5378.0,5513.0,5403.0,5370.72,5361.824272483646
2016-04-25 23:00:00,4881.0,5378.0,4925.0,4978.388,4970.929749158713
2016-04-26 00:00:00,4554.0,4881.0,4423.0,4483.3525,4485.3476995330675
2016-04-26 01:00:00,4253.0,4554.0,4193.0,4267.679,4260.412271538122
2016-04-26 02:00:00,4040.0,4253.0,3980.0,4130.0757,4112.680248674578
2016-04-26 03:00:00,3987.0,4040.0,3991.0,4002.0906,4002.2088781318243
2016-04-26 04:00:00,3904.0,3987.0,3902.0,3982.9473,3995.7058712021008
2016-04-26 05:00:00,3973.0,3904.0,3976.0,4008.5789,4014.488172159192
2016-04-26 06:00:00,4266.0,3973.0,4256.0,4277.847,4255.981034199785
2016-04-26 07:00:00,4720.0,4266.0,4732.0,4762.343,4744.567054565984
2016-04-26 08:00:00,4942.0,4720.0,4934.0,4969.4414,4994.25781359399
2016-04-26 09:00:00,4998.0,4942.0,5026.0,5003.8857,5006.921727033907
2016-04-26 10:00:00,5050.0,4998.0,5008.0,5066.715,5076.577246564125
2016-04-26 11:00:00,5109.0,5050.0,5087.0,5115.715,5121.25859921962
2016-04-26 12:00:00,5150.0,5109.0,5219.0,5128.5938,5137.068010217363
2016-04-26 13:00:00,5175.0,5150.0,5234.0,5158.9673,5157.441871074675
2016-04-26 14:00:00,5277.0,5175.0,5290.0,5199.184,5187.666239050631
2016-04-26 15:00:00,5354.0,5277.0,5273.0,5279.4956,5249.621360752058
2016-04-26 16:00:00,5439.0,5354.0,5313.0,5367.328,5323.436427185568
2016-04-26 17:00:00,5483.0,5439.0,5306.0,5476.7046,5450.356814112812
2016-04-26 18:00:00,5452.0,5483.0,5284.0,5488.326,5474.807439860024
2016-04-26 19:00:00,5466.0,5452.0,5277.0,5436.163,5432.548586423878
2016-04-26 20:00:00,5424.0,5466.0,5262.0,5524.753,5482.808497579361
2016-04-26 21:00:00,5583.0,5424.0,5498.0,5582.993,5588.91137121242
2016-04-26 22:00:00,5348.0,5583.0,5274.0,5446.6167,5415.384253701368
2016-04-26 23:00:00,4949.0,5348.0,4792.0,4924.0024,4939.236178360023
2016-04-27 00:00:00,4542.0,4949.0,4427.0,4562.429,4509.373868657783
2016-04-27 01:00:00,4268.0,4542.0,4214.0,4242.759,4232.2875224405025
2016-04-27 02:00:00,4053.0,4268.0,4017.0,4095.0664,4101.812183229571
2016-04-27 03:00:00,3985.0,4053.0,3998.0,3993.2964,3987.7929672376204
2016-04-27 04:00:00,3992.0,3985.0,3974.0,3954.1138,3983.435317112331
2016-04-27 05:00:00,4037.0,3992.0,4042.0,4056.398,4081.9309074945886
2016-04-27 06:00:00,4317.0,4037.0,4420.0,4324.5464,4338.661736188326
2016-04-27 07:00:00,4778.0,4317.0,4852.0,4786.856,4802.748575095803
2016-04-27 08:00:00,5005.0,4778.0,5023.0,5006.4956,5032.334274004336
2016-04-27 09:00:00,5015.0,5005.0,5103.0,5061.3477,5069.359926866699
2016-04-27 10:00:00,5110.0,5015.0,5085.0,5073.104,5082.527811196186
2016-04-27 11:00:00,5192.0,5110.0,5116.0,5206.6294,5181.4949042871285
2016-04-27 12:00:00,5185.0,5192.0,5121.0,5232.6123,5224.937788004757
2016-04-27 13:00:00,5201.0,5185.0,5066.0,5194.063,5199.416462849073
2016-04-27 14:00:00,5129.0,5201.0,5046.0,5243.7446,5220.19004468905
2016-04-27 15:00:00,5057.0,5129.0,5075.0,5099.398,5095.07403752547
2016-04-27 16:00:00,5027.0,5057.0,5132.0,5051.429,5024.508386114372
2016-04-27 17:00:00,5093.0,5027.0,5190.0,5069.9175,5045.415985405599
2016-04-27 18:00:00,5092.0,5093.0,5198.0,5138.6924,5087.552587535223
2016-04-27 19:00:00,5070.0,5092.0,5210.0,5137.3027,5089.696307030046
2016-04-27 20:00:00,5101.0,5070.0,5154.0,5185.423,5143.709261090654
2016-04-27 21:00:00,5292.0,5101.0,5336.0,5327.6206,5328.611925137891
2016-04-27 22:00:00,5141.0,5292.0,5220.0,5238.7925,5189.54386708875
2016-04-27 23:00:00,4723.0,5141.0,4760.0,4796.1953,4791.044195041533
2016-04-28 00:00:00,4371.0,4723.0,4370.0,4377.4634,4359.743800857232
2016-04-28 01:00:00,4199.0,4371.0,4095.0,4103.6274,4103.071319701692
2016-04-28 02:00:00,4042.0,4199.0,3964.0,4070.5017,4076.4431452756235
2016-04-28 03:00:00,3938.0,4042.0,3831.0,3999.868,3994.142718175041
2016-04-28 04:00:00,3911.0,3938.0,3859.0,3946.4438,3967.730474120966
2016-04-28 05:00:00,4017.0,3911.0,4064.0,4018.4512,4025.779443927154
2016-04-28 06:00:00,4321.0,4017.0,4311.0,4343.3823,4325.097774743239
2016-04-28 07:00:00,4808.0,4321.0,4819.0,4797.8555,4827.1040284739765
2016-04-28 08:00:00,5060.0,4808.0,5020.0,5006.1895,5044.484930985255
2016-04-28 09:00:00,5129.0,5060.0,5108.0,5085.6313,5106.910423285266
2016-04-28 10:00:00,5195.0,5129.0,5085.0,5172.091,5156.414274894983
2016-04-28 11:00:00,5242.0,5195.0,5183.0,5232.7964,5224.9528463427
2016-04-28 12:00:00,5252.0,5242.0,5162.0,5233.1064,5265.765802982756
2016-04-28 13:00:00,5279.0,5252.0,5155.0,5229.4478,5247.872266093973
2016-04-28 14:00:00,5279.0,5279.0,5156.0,5279.3096,5279.213259423098
2016-04-28 15:00:00,5226.0,5279.0,5132.0,5230.5386,5232.1447921480985
2016-04-28 16:00:00,5274.0,5226.0,5188.0,5195.4067,5174.549217166945
2016-04-28 17:00:00,5251.0,5274.0,5144.0,5296.529,5262.9963024781155
2016-04-28 18:00:00,5308.0,5251.0,5154.0,5233.8657,5237.768640239215
2016-04-28 19:00:00,5343.0,5308.0,5201.0,5315.7925,5300.697172700995
2016-04-28 20:00:00,5350.0,5343.0,5185.0,5374.978,5361.407644137653
2016-04-28 21:00:00,5400.0,5350.0,5447.0,5475.8955,5515.547342955418
2016-04-28 22:00:00,5268.0,5400.0,5208.0,5286.6562,5268.307164003191
2016-04-28 23:00:00,4903.0,5268.0,4826.0,4860.5645,4870.540916462453
2016-04-29 00:00:00,4609.0,4903.0,4308.0,4480.4214,4490.57692588262
2016-04-29 01:00:00,4388.0,4609.0,4074.0,4297.195,4304.670744509221
2016-04-29 02:00:00,4223.0,4388.0,3946.0,4216.427,4234.041411390059
2016-04-29 03:00:00,4116.0,4223.0,3855.0,4142.149,4165.301226000698
2016-04-29 04:00:00,4144.0,4116.0,3849.0,4085.112,4100.059736884434
2016-04-29 05:00:00,4258.0,4144.0,3984.0,4207.425,4220.852113256236
2016-04-29 06:00:00,4565.0,4258.0,4229.0,4536.648,4551.451697918371
2016-04-29 07:00:00,5009.0,4565.0,4692.0,5016.16,5016.505579208311
2016-04-29 08:00:00,5203.0,5009.0,4897.0,5187.588,5236.494329450095
2016-04-29 09:00:00,5323.0,5203.0,4945.0,5216.364,5212.7445701609895
2016-04-29 10:00:00,5238.0,5323.0,5029.0,5354.448,5331.767663419312
2016-04-29 11:00:00,5286.0,5238.0,5076.0,5224.9077,5253.321290084293
2016-04-29 12:00:00,5293.0,5286.0,5090.0,5253.1675,5257.5319840374505
2016-04-29 13:00:00,5228.0,5293.0,5036.0,5248.7124,5251.352268069445
2016-04-29 14:00:00,5205.0,5228.0,5077.0,5196.9087,5179.017227080775
2016-04-29 15:00:00,5177.0,5205.0,5017.0,5151.6147,5131.54309617749
2016-04-29 16:00:00,5072.0,5177.0,4979.0,5129.8755,5115.607156573034
2016-04-29 17:00:00,5078.0,5072.0,4987.0,5043.774,5040.699408425145
2016-04-29 18:00:00,5065.0,5078.0,4951.0,5053.887,5046.146784939826
2016-04-29 19:00:00,4977.0,5065.0,4902.0,5047.692,5045.596127259663
2016-04-29 20:00:00,4990.0,4977.0,4857.0,4970.16,5015.096642974256
2016-04-29 21:00:00,5093.0,4990.0,4974.0,5123.3237,5168.041861040998
2016-04-29 22:00:00,4986.0,5093.0,4831.0,5014.6826,5024.917665413695
2016-04-29 23:00:00,4654.0,4986.0,4543.0,4694.92,4686.572721942894
2016-04-30 00:00:00,4359.0,4654.0,4212.0,4332.679,4289.910539038806
2016-04-30 01:00:00,4124.0,4359.0,4000.0,4087.3403,4081.95945482323
2016-04-30 02:00:00,4072.0,4124.0,3849.0,3962.511,3960.072519284462
2016-04-30 03:00:00,4008.0,4072.0,3774.0,3987.8318,3968.7992718905784
2016-04-30 04:00:00,3954.0,4008.0,3730.0,3989.6797,3963.5186167316824
2016-04-30 05:00:00,3960.0,3954.0,3709.0,3994.4834,3984.3316065488507
2016-04-30 06:00:00,4059.0,3960.0,3827.0,4100.517,4101.478766050294
2016-04-30 07:00:00,4165.0,4059.0,3942.0,4204.742,4233.779742984902
2016-04-30 08:00:00,4332.0,4165.0,4142.0,4337.705,4393.1824377419325
2016-04-30 09:00:00,4545.0,4332.0,4404.0,4590.408,4580.406627339988
2016-04-30 10:00:00,4674.0,4545.0,4557.0,4707.0674,4696.18022827161
2016-04-30 11:00:00,4727.0,4674.0,4596.0,4725.5205,4738.659218832645
2016-04-30 12:00:00,4682.0,4727.0,4669.0,4669.901,4693.740020765318
2016-04-30 13:00:00,4673.0,4682.0,4609.0,4599.431,4603.897843689225
2016-04-30 14:00:00,4531.0,4673.0,4518.0,4613.424,4609.483017356513
2016-04-30 15:00:00,4469.0,4531.0,4422.0,4468.508,4437.252424506147
2016-04-30 16:00:00,4383.0,4469.0,4424.0,4438.7305,4425.5151108274085
2016-04-30 17:00:00,4386.0,4383.0,4430.0,4394.667,4373.3916688317595
2016-04-30 18:00:00,4471.0,4386.0,4409.0,4408.1714,4430.133522864725
2016-04-30 19:00:00,4518.0,4471.0,4457.0,4486.0176,4460.688493876193
2016-04-30 20:00:00,4564.0,4518.0,4476.0,4588.9395,4576.354115878519
2016-04-30 21:00:00,4678.0,4564.0,4654.0,4753.9824,4751.0594174582375
2016-04-30 22:00:00,4587.0,4678.0,4568.0,4655.2036,4664.124708079921
2016-04-30 23:00:00,4342.0,4587.0,4363.0,4355.4526,4353.973197472451
2016-05-01 00:00:00,4098.0,4342.0,4107.0,4046.1003,4033.1097828075544
2016-05-01 01:00:00,3905.0,4098.0,3916.0,3851.7068,3844.726115926992
2016-05-01 02:00:00,3796.0,3905.0,3796.0,3778.2756,3769.628330254407
2016-05-01 03:00:00,3709.0,3796.0,3749.0,3719.8706,3706.388807583864
2016-05-01 04:00:00,3663.0,3709.0,3743.0,3681.4878,3684.6451046454727
2016-05-01 05:00:00,3650.0,3663.0,3815.0,3682.2927,3680.1171482291857
2016-05-01 06:00:00,3700.0,3650.0,3923.0,3718.694,3722.733473316088
2016-05-01 07:00:00,3811.0,3700.0,4043.0,3817.6667,3811.5988387730663
2016-05-01 08:00:00,3952.0,3811.0,4177.0,4024.241,4009.8092839516275
2016-05-01 09:00:00,4211.0,3952.0,4312.0,4212.4,4203.653155075417
2016-05-01 10:00:00,4412.0,4211.0,4369.0,4425.751,4408.860049293722
2016-05-01 11:00:00,4495.0,4412.0,4406.0,4468.1895,4451.309228367236
2016-05-01 12:00:00,4515.0,4495.0,4354.0,4519.9624,4475.57059580306
2016-05-01 13:00:00,4535.0,4515.0,4343.0,4489.487,4487.376720775244
2016-05-01 14:00:00,4507.0,4535.0,4278.0,4492.862,4469.556470658476
2016-05-01 15:00:00,4489.0,4507.0,4221.0,4460.921,4453.637472538436
2016-05-01 16:00:00,4507.0,4489.0,4227.0,4473.0425,4471.182453488371
2016-05-01 17:00:00,4595.0,4507.0,4326.0,4528.06,4544.2962281137015
2016-05-01 18:00:00,4689.0,4595.0,4457.0,4673.1396,4645.56703597396
2016-05-01 19:00:00,4744.0,4689.0,4542.0,4745.838,4755.5052720462245
2016-05-01 20:00:00,4790.0,4744.0,4581.0,4810.427,4843.484507824856
2016-05-01 21:00:00,4907.0,4790.0,4828.0,4983.7925,5004.703218732974
2016-05-01 22:00:00,4791.0,4907.0,4740.0,4832.314,4829.464944650689
2016-05-01 23:00:00,4493.0,4791.0,4408.0,4489.27,4514.9912596066115
2016-05-02 00:00:00,4170.0,4493.0,4072.0,4192.7935,4182.8249456321455
2016-05-02 01:00:00,3966.0,4170.0,3907.0,3968.3281,3955.587865706282
2016-05-02 02:00:00,3905.0,3966.0,3795.0,3888.51,3870.5129646592663
2016-05-02 03:00:00,3855.0,3905.0,3762.0,3880.3875,3874.147014882338
2016-05-02 04:00:00,3851.0,3855.0,3851.0,3900.1274,3898.391802828207
2016-05-02 05:00:00,3988.0,3851.0,3956.0,3951.3132,3948.3198001990363
2016-05-02 06:00:00,4291.0,3988.0,4288.0,4340.7227,4291.500480372282
2016-05-02 07:00:00,4731.0,4291.0,4782.0,4809.1724,4777.3448910253355
2016-05-02 08:00:00,4879.0,4731.0,4984.0,5037.2144,5016.046199646512
2016-05-02 09:00:00,4998.0,4879.0,4987.0,4973.3193,5019.9205870998085
2016-05-02 10:00:00,5061.0,4998.0,5009.0,5082.695,5061.519744200108
2016-05-02 11:00:00,5160.0,5061.0,5010.0,5144.0693,5118.936100302123
2016-05-02 12:00:00,5263.0,5160.0,5075.0,5218.964,5176.681448059966
2016-05-02 13:00:00,5243.0,5263.0,5063.0,5283.752,5257.612708973922
2016-05-02 14:00:00,5301.0,5243.0,5131.0,5223.6875,5242.375282681681
2016-05-02 15:00:00,5315.0,5301.0,5228.0,5259.431,5248.009627122407
2016-05-02 16:00:00,5254.0,5315.0,5258.0,5283.063,5276.1235829180705
2016-05-02 17:00:00,5289.0,5254.0,5289.0,5253.7754,5261.021244875704
2016-05-02 18:00:00,5287.0,5289.0,5290.0,5299.9443,5296.709544949891
2016-05-02 19:00:00,5344.0,5287.0,5294.0,5284.467,5284.310202926394
2016-05-02 20:00:00,5469.0,5344.0,5340.0,5411.3936,5391.226790721378
2016-05-02 21:00:00,5562.0,5469.0,5513.0,5651.7944,5636.010716403698
2016-05-02 22:00:00,5231.0,5562.0,5378.0,5427.618,5430.2947929460815
2016-05-02 23:00:00,4895.0,5231.0,4881.0,4773.4023,4827.283324154466
2016-05-03 00:00:00,4517.0,4895.0,4554.0,4490.4624,4505.252312011987
2016-05-03 01:00:00,4201.0,4517.0,4253.0,4226.4565,4240.375610580011
2016-05-03 02:00:00,4039.0,4201.0,4040.0,4055.3606,4060.905289990879
2016-05-03 03:00:00,3967.0,4039.0,3987.0,3984.4192,3971.4005443636897
2016-05-03 04:00:00,3923.0,3967.0,3904.0,3959.436,3965.987303492671
2016-05-03 05:00:00,4049.0,3923.0,3973.0,4004.9565,4006.439019679878
2016-05-03 06:00:00,4265.0,4049.0,4266.0,4336.5996,4339.931432234598
2016-05-03 07:00:00,4742.0,4265.0,4720.0,4731.245,4733.731874745491
2016-05-03 08:00:00,4967.0,4742.0,4942.0,4996.5884,4996.662297728842
2016-05-03 09:00:00,5057.0,4967.0,4998.0,5029.2646,5044.797195090083
2016-05-03 10:00:00,5121.0,5057.0,5050.0,5133.8857,5126.213956221949
2016-05-03 11:00:00,5136.0,5121.0,5109.0,5221.572,5196.8720125112795
2016-05-03 12:00:00,5138.0,5136.0,5150.0,5166.4336,5179.7557291384455
2016-05-03 13:00:00,5167.0,5138.0,5175.0,5155.3174,5159.810939633221
2016-05-03 14:00:00,5219.0,5167.0,5277.0,5198.777,5185.225644186601
2016-05-03 15:00:00,5048.0,5219.0,5354.0,5221.2407,5200.843885784458
2016-05-03 16:00:00,5137.0,5048.0,5439.0,5019.647,5017.676890931631
2016-05-03 17:00:00,5131.0,5137.0,5483.0,5219.761,5180.525949466285
2016-05-03 18:00:00,5118.0,5131.0,5452.0,5151.7407,5142.846158738899
2016-05-03 19:00:00,5075.0,5118.0,5466.0,5135.3076,5144.2951578768925
2016-05-03 20:00:00,5112.0,5075.0,5424.0,5205.696,5159.349243498858
2016-05-03 21:00:00,5253.0,5112.0,5583.0,5368.669,5337.90072164281
2016-05-03 22:00:00,5118.0,5253.0,5348.0,5198.9004,5188.695188590365
2016-05-03 23:00:00,4715.0,5118.0,4949.0,4804.3726,4765.878698175634
2016-05-04 00:00:00,4392.0,4715.0,4542.0,4361.953,4342.825537027048
2016-05-04 01:00:00,4120.0,4392.0,4268.0,4145.808,4145.866673164326
2016-05-04 02:00:00,4045.0,4120.0,4053.0,3990.325,3986.4186881337246
2016-05-04 03:00:00,3945.0,4045.0,3985.0,3992.2073,3980.3033064032425
2016-05-04 04:00:00,3963.0,3945.0,3992.0,3941.841,3956.06329815525
2016-05-04 05:00:00,4031.0,3963.0,4037.0,4051.2861,4078.8116945527354
2016-05-04 06:00:00,4290.0,4031.0,4317.0,4324.5083,4329.795233440312
2016-05-04 07:00:00,4783.0,4290.0,4778.0,4757.512,4753.451552725853
2016-05-04 08:00:00,5000.0,4783.0,5005.0,4979.044,5044.633821304768
2016-05-04 09:00:00,5063.0,5000.0,5015.0,5038.495,5050.098256277719
2016-05-04 10:00:00,5040.0,5063.0,5110.0,5112.8906,5108.7638108823885
2016-05-04 11:00:00,5162.0,5040.0,5192.0,5094.028,5088.976312673769
2016-05-04 12:00:00,5139.0,5162.0,5185.0,5202.429,5182.743948722618
2016-05-04 13:00:00,5122.0,5139.0,5201.0,5118.942,5141.106009805625
2016-05-04 14:00:00,5101.0,5122.0,5129.0,5120.7744,5129.0296023993005
2016-05-04 15:00:00,5085.0,5101.0,5057.0,5050.5815,5072.089289364887
2016-05-04 16:00:00,5076.0,5085.0,5027.0,5063.1973,5056.790536144961
2016-05-04 17:00:00,5008.0,5076.0,5093.0,5083.01,5077.612538125852
2016-05-04 18:00:00,4998.0,5008.0,5092.0,4999.7227,5003.244633877127
2016-05-04 19:00:00,5008.0,4998.0,5070.0,4997.4224,4994.257933781085
2016-05-04 20:00:00,5110.0,5008.0,5101.0,5053.8174,5053.866835851115
2016-05-04 21:00:00,5266.0,5110.0,5292.0,5297.0454,5299.377452184294
2016-05-04 22:00:00,5191.0,5266.0,5141.0,5196.4375,5172.89645859656
2016-05-04 23:00:00,4845.0,5191.0,4723.0,4815.027,4799.278261460499
2016-05-05 00:00:00,4500.0,4845.0,4371.0,4445.911,4459.610765660387
2016-05-05 01:00:00,4322.0,4500.0,4199.0,4217.344,4237.626327860016
2016-05-05 02:00:00,4139.0,4322.0,4042.0,4188.7085,4181.325838589313
2016-05-05 03:00:00,4121.0,4139.0,3938.0,4092.1792,4096.913961887166
2016-05-05 04:00:00,4114.0,4121.0,3911.0,4118.055,4118.158354966836
2016-05-05 05:00:00,4201.0,4114.0,4017.0,4230.1006,4216.501308064244
2016-05-05 06:00:00,4497.0,4201.0,4321.0,4513.167,4518.4810787882025
2016-05-05 07:00:00,4952.0,4497.0,4808.0,4969.3335,4998.0683330732845
2016-05-05 08:00:00,5198.0,4952.0,5060.0,5191.982,5159.073935437497
2016-05-05 09:00:00,5214.0,5198.0,5129.0,5188.829,5189.97447866184
2016-05-05 10:00:00,5217.0,5214.0,5195.0,5230.538,5191.125779163987
2016-05-05 11:00:00,5262.0,5217.0,5242.0,5234.818,5225.502388128215
2016-05-05 12:00:00,5318.0,5262.0,5252.0,5246.741,5246.20900125447
2016-05-05 13:00:00,5320.0,5318.0,5279.0,5269.4536,5289.189639852315
2016-05-05 14:00:00,5278.0,5320.0,5279.0,5277.7705,5290.847648724732
2016-05-05 15:00:00,5271.0,5278.0,5226.0,5215.9966,5217.799247674872
2016-05-05 16:00:00,5189.0,5271.0,5274.0,5243.739,5229.398485341965
2016-05-05 17:00:00,5188.0,5189.0,5251.0,5174.8643,5166.993874306069
2016-05-05 18:00:00,5152.0,5188.0,5308.0,5174.294,5166.635212653641
2016-05-05 19:00:00,5207.0,5152.0,5343.0,5128.3037,5153.550720159563
2016-05-05 20:00:00,5212.0,5207.0,5350.0,5245.4185,5258.2182094397385
2016-05-05 21:00:00,5397.0,5212.0,5400.0,5327.853,5389.5294411619625
2016-05-05 22:00:00,5276.0,5397.0,5268.0,5312.5366,5307.074069890872
2016-05-05 23:00:00,4912.0,5276.0,4903.0,4878.3867,4882.7868871644205
2016-05-06 00:00:00,4518.0,4912.0,4609.0,4494.7812,4484.938533571826
2016-05-06 01:00:00,4313.0,4518.0,4388.0,4244.2915,4242.994516464743
2016-05-06 02:00:00,4242.0,4313.0,4223.0,4169.4424,4172.6719991819355
2016-05-06 03:00:00,4136.0,4242.0,4116.0,4174.498,4182.832848449905
2016-05-06 04:00:00,4165.0,4136.0,4144.0,4126.0103,4138.49818007645
2016-05-06 05:00:00,4243.0,4165.0,4258.0,4246.294,4249.970924655235
2016-05-06 06:00:00,4549.0,4243.0,4565.0,4530.355,4538.70776879547
2016-05-06 07:00:00,4933.0,4549.0,5009.0,5024.9175,5004.768534678706
2016-05-06 08:00:00,5163.0,4933.0,5203.0,5169.562,5163.886089039513
2016-05-06 09:00:00,5185.0,5163.0,5323.0,5188.0054,5202.783904618762
2016-05-06 10:00:00,5170.0,5185.0,5238.0,5192.7812,5189.821711550741
2016-05-06 11:00:00,5278.0,5170.0,5286.0,5187.127,5185.004351742562
2016-05-06 12:00:00,5196.0,5278.0,5293.0,5294.4575,5256.809657607372
2016-05-06 13:00:00,5204.0,5196.0,5228.0,5149.2886,5148.312320309417
2016-05-06 14:00:00,5203.0,5204.0,5205.0,5189.91,5164.7335066682635
2016-05-06 15:00:00,5127.0,5203.0,5177.0,5156.795,5134.657493198762
2016-05-06 16:00:00,5080.0,5127.0,5072.0,5078.5376,5073.120975081152
2016-05-06 17:00:00,5062.0,5080.0,5078.0,5066.926,5058.575578205368
2016-05-06 18:00:00,5060.0,5062.0,5065.0,5063.7803,5033.2711745293855
2016-05-06 19:00:00,4985.0,5060.0,4977.0,5070.463,5044.458510987781
2016-05-06 20:00:00,4947.0,4985.0,4990.0,4979.322,5009.187721618985
2016-05-06 21:00:00,5187.0,4947.0,5093.0,5071.9556,5077.277366274411
2016-05-06 22:00:00,5085.0,5187.0,4986.0,5126.6177,5113.068719653589
2016-05-06 23:00:00,4749.0,5085.0,4654.0,4771.147,4777.414508049809
2016-05-07 00:00:00,4489.0,4749.0,4359.0,4400.0806,4392.3150443246595
2016-05-07 01:00:00,4194.0,4489.0,4124.0,4216.697,4193.487356233649
2016-05-07 02:00:00,4091.0,4194.0,4072.0,4050.7183,4047.375799563607
2016-05-07 03:00:00,4019.0,4091.0,4008.0,4017.6528,3991.264744928839
2016-05-07 04:00:00,3996.0,4019.0,3954.0,4006.1917,3995.0623973357833
