Datetime,actual,Persistence,Seasonal naive (168h),XGBoost,CatBoost
2016-06-19 12:00:00,5433.0,4291.0,4722.0,5339.939453125,5244.368783305564
2016-06-19 13:00:00,5709.0,4291.0,4574.0,5511.10107421875,5440.091266946264
2016-06-19 14:00:00,5934.0,4291.0,4420.0,5656.470703125,5591.709310878089
2016-06-19 15:00:00,6071.0,4291.0,4349.0,5756.3095703125,5693.744844127392
2016-06-19 16:00:00,6310.0,4291.0,4287.0,5851.052734375,5786.5602287532765
2016-06-19 17:00:00,6485.0,4291.0,4298.0,5926.3203125,5896.583036046891
2016-06-19 18:00:00,6637.0,4291.0,4189.0,5951.9423828125,5965.25960393297
2016-06-19 19:00:00,6557.0,4291.0,4366.0,5838.376953125,5891.151737256565
2016-06-19 20:00:00,6408.0,4291.0,4513.0,5710.50244140625,5775.621583042116
2016-06-19 21:00:00,6147.0,4291.0,4728.0,5658.4833984375,5736.6682117202545
2016-06-19 22:00:00,5978.0,4291.0,4637.0,5653.548828125,5725.380988962383
2016-06-19 23:00:00,5534.0,4291.0,4381.0,5314.88037109375,5366.466079847335
2016-06-20 00:00:00,4981.0,4291.0,4158.0,4873.20458984375,4920.926958799384
2016-06-20 01:00:00,4630.0,4291.0,4010.0,4505.8623046875,4564.241593387807
2016-06-20 02:00:00,4376.0,4291.0,3943.0,4291.21533203125,4330.174681665891
2016-06-20 03:00:00,4170.0,4291.0,3966.0,4157.927734375,4199.704316134317
2016-06-20 04:00:00,4106.0,4291.0,4018.0,4091.23583984375,4146.743679057746
2016-06-20 05:00:00,4146.0,4291.0,4096.0,4108.33740234375,4167.19117159651
2016-06-20 06:00:00,4318.0,4291.0,4297.0,4300.7275390625,4358.6680894085775
2016-06-20 07:00:00,4558.0,4291.0,4728.0,4573.36865234375,4683.027902523091
2016-06-20 08:00:00,4942.0,4291.0,4982.0,4914.7578125,5038.735706945916
2016-06-20 09:00:00,5289.0,4291.0,5128.0,5256.33642578125,5331.947762432047
2016-06-20 10:00:00,5553.0,4291.0,5229.0,5586.208984375,5627.911013434271
2016-06-20 11:00:00,5905.0,4291.0,5252.0,5939.6298828125,5917.087866852107
2016-06-20 12:00:00,6331.0,4291.0,5305.0,6223.97509765625,6143.729621434456
2016-06-20 13:00:00,6640.0,4291.0,5244.0,6458.73291015625,6322.602940752879
2016-06-20 14:00:00,7006.0,4291.0,5263.0,6653.62353515625,6502.6747386748375
2016-06-20 15:00:00,7204.0,4291.0,5208.0,6740.9306640625,6622.091948245177
2016-06-20 16:00:00,7409.0,4291.0,5182.0,6798.0791015625,6730.124562590977
2016-06-20 17:00:00,7534.0,4291.0,5182.0,6849.24072265625,6819.786334816516
2016-06-20 18:00:00,7530.0,4291.0,5271.0,6852.47509765625,6835.614527129698
2016-06-20 19:00:00,7536.0,4291.0,5383.0,6744.40283203125,6711.929219556872
2016-06-20 20:00:00,7298.0,4291.0,5604.0,6540.4755859375,6514.669835581027
2016-06-20 21:00:00,7077.0,4291.0,5652.0,6397.5791015625,6367.704448404096
2016-06-20 22:00:00,6920.0,4291.0,5437.0,6343.81787109375,6269.6870874925235
2016-06-20 23:00:00,6354.0,4291.0,5130.0,5880.68359375,5828.905392977977
2016-06-21 00:00:00,5797.0,4291.0,4846.0,5329.0498046875,5295.4216793981595
2016-06-21 01:00:00,5432.0,4291.0,4651.0,4889.47216796875,4863.3769100003055
2016-06-21 02:00:00,5123.0,4291.0,4518.0,4605.65576171875,4583.302693335994
2016-06-21 03:00:00,4902.0,4291.0,4506.0,4434.0029296875,4440.531780439935
2016-06-21 04:00:00,4802.0,4291.0,4532.0,4352.22216796875,4352.266429132633
2016-06-21 05:00:00,4851.0,4291.0,4625.0,4362.14111328125,4370.181592879905
2016-06-21 06:00:00,4978.0,4291.0,4903.0,4552.98583984375,4559.401551535881
2016-06-21 07:00:00,5278.0,4291.0,5410.0,4837.39111328125,4896.004112132052
2016-06-21 08:00:00,5753.0,4291.0,5644.0,5179.22705078125,5238.444509397798
2016-06-21 09:00:00,5971.0,4291.0,5582.0,5496.72021484375,5542.241453655816
2016-06-21 10:00:00,6210.0,4291.0,5573.0,5821.32763671875,5832.618807283153
2016-06-21 11:00:00,6449.0,4291.0,5528.0,6178.4306640625,6151.1834698046305
2016-06-21 12:00:00,6743.0,4291.0,5423.0,6416.32373046875,6393.810288130714
2016-06-21 13:00:00,6841.0,4291.0,5369.0,6604.90869140625,6608.840213312562
2016-06-21 14:00:00,6910.0,4291.0,5219.0,6781.01171875,6774.227575417023
2016-06-21 15:00:00,6981.0,4291.0,5113.0,6889.96826171875,6868.344748041922
2016-06-21 16:00:00,7078.0,4291.0,5054.0,6961.6142578125,6940.680016893522
2016-06-21 17:00:00,7168.0,4291.0,4992.0,7047.33056640625,7013.545315654217
2016-06-21 18:00:00,7182.0,4291.0,4982.0,7022.57666015625,7027.315673385599
2016-06-21 19:00:00,7043.0,4291.0,5095.0,6869.40966796875,6924.013103848352
2016-06-21 20:00:00,6831.0,4291.0,5314.0,6683.72607421875,6722.472370693461
2016-06-21 21:00:00,6567.0,4291.0,5568.0,6541.11474609375,6582.494939421364
2016-06-21 22:00:00,6308.0,4291.0,5475.0,6486.61474609375,6482.289254668643
2016-06-21 23:00:00,5852.0,4291.0,5161.0,6018.37109375,6024.926435419177
2016-06-22 00:00:00,5366.0,4291.0,4895.0,5456.849609375,5479.763654950076
2016-06-22 01:00:00,4937.0,4291.0,4724.0,5020.4970703125,5022.7090980955245
2016-06-22 02:00:00,4643.0,4291.0,4687.0,4734.30517578125,4732.36492197292
2016-06-22 03:00:00,4469.0,4291.0,4804.0,4556.6328125,4567.359646240667
2016-06-22 04:00:00,4340.0,4291.0,4890.0,4463.51708984375,4464.529605520446
2016-06-22 05:00:00,4398.0,4291.0,5088.0,4462.8505859375,4475.942264587272
2016-06-22 06:00:00,4556.0,4291.0,5431.0,4635.0185546875,4649.214950958193
2016-06-22 07:00:00,4809.0,4291.0,5990.0,4922.357421875,4960.364494280959
2016-06-22 08:00:00,5081.0,4291.0,6264.0,5275.52880859375,5288.486544521615
2016-06-22 09:00:00,5455.0,4291.0,6068.0,5617.60302734375,5586.1824679609
2016-06-22 10:00:00,5698.0,4291.0,5803.0,5923.40185546875,5849.300546198781
2016-06-22 11:00:00,5945.0,4291.0,5562.0,6225.10888671875,6108.318916719544
2016-06-22 12:00:00,6229.0,4291.0,5442.0,6456.474609375,6312.59010871903
2016-06-22 13:00:00,6317.0,4291.0,5305.0,6624.267578125,6463.389477777494
2016-06-22 14:00:00,6423.0,4291.0,5162.0,6756.9189453125,6588.10283896401
2016-06-22 15:00:00,6404.0,4291.0,5052.0,6900.86279296875,6664.771400342191
2016-06-22 16:00:00,6473.0,4291.0,4959.0,6961.15966796875,6718.773843481307
2016-06-22 17:00:00,6550.0,4291.0,4949.0,7041.97802734375,6787.60984607315
2016-06-22 18:00:00,6553.0,4291.0,4924.0,7018.28955078125,6769.2681946029
2016-06-22 19:00:00,6523.0,4291.0,5019.0,6874.36572265625,6640.033533536177
2016-06-22 20:00:00,6340.0,4291.0,5147.0,6660.1044921875,6470.089430460268
2016-06-22 21:00:00,6203.0,4291.0,5410.0,6509.77294921875,6359.678606137137
2016-06-22 22:00:00,6106.0,4291.0,5232.0,6428.82421875,6284.600282561224
2016-06-22 23:00:00,5685.0,4291.0,4787.0,5949.36865234375,5847.736906754946
2016-06-23 00:00:00,5251.0,4291.0,4522.0,5412.419921875,5316.978910852397
2016-06-23 01:00:00,4827.0,4291.0,4326.0,4983.697265625,4904.455347096138
2016-06-23 02:00:00,4512.0,4291.0,4183.0,4700.38134765625,4651.9460330889615
2016-06-23 03:00:00,4401.0,4291.0,4211.0,4525.84228515625,4493.876054104473
2016-06-23 04:00:00,4264.0,4291.0,4210.0,4429.15283203125,4396.461554118103
2016-06-23 05:00:00,4392.0,4291.0,4234.0,4436.2431640625,4440.426132634089
2016-06-23 06:00:00,4515.0,4291.0,4574.0,4610.9091796875,4630.209537508696
2016-06-23 07:00:00,4845.0,4291.0,5039.0,4906.3955078125,4960.30970235201
2016-06-23 08:00:00,5050.0,4291.0,5180.0,5253.7548828125,5287.93366590515
2016-06-23 09:00:00,5260.0,4291.0,5195.0,5570.94189453125,5584.051343339816
2016-06-23 10:00:00,5468.0,4291.0,5143.0,5865.599609375,5847.042773685823
2016-06-23 11:00:00,5635.0,4291.0,5135.0,6159.302734375,6098.282976869521
2016-06-23 12:00:00,5875.0,4291.0,5118.0,6397.26611328125,6282.602893014591
2016-06-23 13:00:00,5992.0,4291.0,5091.0,6573.00830078125,6440.760216116685
2016-06-23 14:00:00,6041.0,4291.0,5045.0,6737.34326171875,6586.547253310344
2016-06-23 15:00:00,6098.0,4291.0,4957.0,6852.30908203125,6672.560566267141
2016-06-23 16:00:00,6052.0,4291.0,4894.0,6902.90087890625,6723.238071554231
2016-06-23 17:00:00,5984.0,4291.0,4902.0,6923.21728515625,6791.27287230416
2016-06-23 18:00:00,5951.0,4291.0,4916.0,6884.26611328125,6774.570295075404
2016-06-23 19:00:00,5886.0,4291.0,4945.0,6753.580078125,6671.229763091489
2016-06-23 20:00:00,5825.0,4291.0,5051.0,6532.25927734375,6473.768305179641
2016-06-23 21:00:00,5800.0,4291.0,5230.0,6335.59375,6349.682537178181
2016-06-23 22:00:00,5747.0,4291.0,5035.0,6273.48291015625,6279.241812520559
2016-06-23 23:00:00,5427.0,4291.0,4651.0,5841.95166015625,5850.500586548627
2016-06-24 00:00:00,5013.0,4291.0,4291.0,5323.28369140625,5318.861538625206
2016-06-24 01:00:00,4672.0,4291.0,4016.0,4883.20654296875,4913.722618168512
2016-06-24 02:00:00,4422.0,4291.0,3922.0,4595.06494140625,4642.028841623806
2016-06-24 03:00:00,4327.0,4291.0,3858.0,4428.5390625,4476.535566647236
2016-06-24 04:00:00,4248.0,4291.0,3785.0,4349.84619140625,4370.964623653837
2016-06-24 05:00:00,4267.0,4291.0,3847.0,4347.453125,4355.1520490485855
2016-06-24 06:00:00,4467.0,4291.0,4018.0,4509.212890625,4532.302237120279
2016-06-24 07:00:00,4729.0,4291.0,4337.0,4780.41748046875,4816.834514204655
2016-06-24 08:00:00,5015.0,4291.0,4563.0,5132.62890625,5141.681702863479
2016-06-24 09:00:00,5284.0,4291.0,4729.0,5440.8095703125,5449.340886743344
2016-06-24 10:00:00,5532.0,4291.0,4900.0,5736.41357421875,5728.273262956716
2016-06-24 11:00:00,5763.0,4291.0,5013.0,6029.42724609375,5965.0487080992325
2016-06-24 12:00:00,5972.0,4291.0,5089.0,6241.27734375,6164.585123141463
2016-06-24 13:00:00,6209.0,4291.0,4996.0,6397.015625,6287.4789603420495
2016-06-24 14:00:00,6436.0,4291.0,4920.0,6531.4599609375,6383.479795818894
2016-06-24 15:00:00,6564.0,4291.0,4924.0,6582.14892578125,6444.217336025793
2016-06-24 16:00:00,6690.0,4291.0,4856.0,6614.380859375,6483.994843235284
2016-06-24 17:00:00,6761.0,4291.0,4830.0,6649.70361328125,6508.859365197052
2016-06-24 18:00:00,6810.0,4291.0,4889.0,6632.423828125,6456.110413349759
2016-06-24 19:00:00,6615.0,4291.0,4911.0,6436.01611328125,6329.605314489498
2016-06-24 20:00:00,6390.0,4291.0,5056.0,6209.19775390625,6130.266709474583
2016-06-24 21:00:00,6133.0,4291.0,5164.0,6054.79296875,5996.919476917573
2016-06-24 22:00:00,6018.0,4291.0,5041.0,5989.751953125,5911.997179835446
2016-06-24 23:00:00,5628.0,4291.0,4846.0,5598.0791015625,5527.967156351694
2016-06-25 00:00:00,5121.0,4291.0,4571.0,5110.861328125,5047.885107358644
2016-06-25 01:00:00,4697.0,4291.0,4361.0,4692.6884765625,4622.998219443955
2016-06-25 02:00:00,4391.0,4291.0,4255.0,4425.0283203125,4361.0320537909965
2016-06-25 03:00:00,4196.0,4291.0,4279.0,4272.20458984375,4191.889139126213
2016-06-25 04:00:00,4048.0,4291.0,4323.0,4159.85302734375,4062.5565369244155
2016-06-25 05:00:00,4042.0,4291.0,4398.0,4123.81787109375,4040.7129606030976
2016-06-25 06:00:00,4079.0,4291.0,4566.0,4138.1005859375,4101.2612743396
2016-06-25 07:00:00,4114.0,4291.0,4802.0,4187.533203125,4143.397643872813
2016-06-25 08:00:00,4366.0,4291.0,4976.0,4404.49755859375,4416.13596406625
2016-06-25 09:00:00,4727.0,4291.0,5171.0,4759.5009765625,4786.789389043867
2016-06-25 10:00:00,5092.0,4291.0,5189.0,5102.767578125,5155.7672459931855
2016-06-25 11:00:00,5429.0,4291.0,5125.0,5408.80517578125,5448.754453051306
2016-06-25 12:00:00,5730.0,4291.0,4940.0,5620.6142578125,5652.717654484634
2016-06-25 13:00:00,5968.0,4291.0,4771.0,5741.00927734375,5781.572964711211
2016-06-25 14:00:00,6158.0,4291.0,4635.0,5850.28076171875,5874.142290193759
2016-06-25 15:00:00,6311.0,4291.0,4447.0,5905.15771484375,5939.445718098115
2016-06-25 16:00:00,6434.0,4291.0,4438.0,5921.51318359375,5973.600504051831
2016-06-25 17:00:00,6502.0,4291.0,4345.0,5934.4404296875,6043.538548858514
2016-06-25 18:00:00,6585.0,4291.0,4339.0,5884.876953125,6044.847364399896
2016-06-25 19:00:00,6524.0,4291.0,4432.0,5747.0205078125,5918.859255320712
2016-06-25 20:00:00,6342.0,4291.0,4629.0,5606.55078125,5737.019506019542
2016-06-25 21:00:00,6045.0,4291.0,4846.0,5515.30615234375,5633.563898503921
2016-06-25 22:00:00,5899.0,4291.0,4783.0,5471.56787109375,5599.7125678469165
2016-06-25 23:00:00,5516.0,4291.0,4547.0,5160.64404296875,5274.949708341258
2016-06-26 00:00:00,5000.0,4291.0,4332.0,4736.21044921875,4851.850602419182
2016-06-26 01:00:00,4558.0,4291.0,4149.0,4377.49951171875,4467.673345902046
2016-06-26 02:00:00,4265.0,4291.0,3986.0,4137.2578125,4191.775420578583
2016-06-26 03:00:00,4042.0,4291.0,4014.0,3994.39501953125,3998.108624166423
2016-06-26 04:00:00,3935.0,4291.0,4054.0,3898.07763671875,3893.300325296258
2016-06-26 05:00:00,3903.0,4291.0,4087.0,3881.745361328125,3830.735988257383
2016-06-26 06:00:00,3908.0,4291.0,4231.0,3880.8515625,3827.573595140141
2016-06-26 07:00:00,3866.0,4291.0,4446.0,3881.1318359375,3807.572353633769
2016-06-26 08:00:00,4175.0,4291.0,4653.0,4082.541259765625,4010.1324404506086
2016-06-26 09:00:00,4611.0,4291.0,4842.0,4428.693359375,4375.643764611556
2016-06-26 10:00:00,5054.0,4291.0,4923.0,4787.97900390625,4739.57263009758
2016-06-26 11:00:00,5417.0,4291.0,4829.0,5088.7802734375,5026.030624323406
2016-06-26 12:00:00,5852.0,4291.0,4722.0,5304.21142578125,5227.496315530576
2016-06-26 13:00:00,6108.0,4291.0,4574.0,5441.931640625,5406.8478865068455
2016-06-26 14:00:00,6339.0,4291.0,4420.0,5554.732421875,5559.716528763487
2016-06-26 15:00:00,6502.0,4291.0,4349.0,5643.64111328125,5673.485512467743
2016-06-26 16:00:00,6675.0,4291.0,4287.0,5739.1162109375,5759.308413750269
2016-06-26 17:00:00,6827.0,4291.0,4298.0,5815.443359375,5889.70412562104
2016-06-26 18:00:00,6985.0,4291.0,4189.0,5836.740234375,5963.110226856081
2016-06-26 19:00:00,6936.0,4291.0,4366.0,5762.4052734375,5890.015100788665
2016-06-26 20:00:00,6749.0,4291.0,4513.0,5643.33642578125,5762.751041596974
2016-06-26 21:00:00,6479.0,4291.0,4728.0,5597.89794921875,5725.210265118052
2016-06-26 22:00:00,6368.0,4291.0,4637.0,5600.0537109375,5716.174042318639
2016-06-26 23:00:00,5896.0,4291.0,4381.0,5246.35205078125,5376.803691817701
2016-06-27 00:00:00,5321.0,4291.0,4158.0,4825.95458984375,4928.903273495513
2016-06-27 01:00:00,4929.0,4291.0,4010.0,4452.38427734375,4571.643263971197
2016-06-27 02:00:00,4645.0,4291.0,3943.0,4232.84814453125,4329.7912139508435
2016-06-27 03:00:00,4467.0,4291.0,3966.0,4084.993896484375,4193.506688357172
2016-06-27 04:00:00,4417.0,4291.0,4018.0,3994.529296875,4080.290547756499
2016-06-27 05:00:00,4439.0,4291.0,4096.0,4016.706298828125,4093.5225663581296
2016-06-27 06:00:00,4609.0,4291.0,4297.0,4219.23291015625,4273.2363912757155
2016-06-27 07:00:00,4799.0,4291.0,4728.0,4530.794921875,4554.483809323346
2016-06-27 08:00:00,5197.0,4291.0,4982.0,4848.10498046875,4914.775915391161
2016-06-27 09:00:00,5530.0,4291.0,5128.0,5180.6103515625,5246.173576682952
2016-06-27 10:00:00,5816.0,4291.0,5229.0,5502.83056640625,5563.170067442349
2016-06-27 11:00:00,6130.0,4291.0,5252.0,5808.6357421875,5854.512424454377
2016-06-27 12:00:00,6379.0,4291.0,5305.0,6040.578125,6085.278145113247
2016-06-27 13:00:00,6588.0,4291.0,5244.0,6227.43603515625,6244.4068613371755
2016-06-27 14:00:00,6803.0,4291.0,5263.0,6390.7294921875,6399.9385727832905
2016-06-27 15:00:00,7009.0,4291.0,5208.0,6482.0947265625,6527.774237619424
2016-06-27 16:00:00,7132.0,4291.0,5182.0,6527.580078125,6625.871057772983
2016-06-27 17:00:00,7201.0,4291.0,5182.0,6571.24267578125,6737.644725949923
2016-06-27 18:00:00,7229.0,4291.0,5271.0,6586.28759765625,6749.642495726924
2016-06-27 19:00:00,7152.0,4291.0,5383.0,6488.6181640625,6618.249756116618
2016-06-27 20:00:00,7012.0,4291.0,5604.0,6331.41748046875,6419.504966381509
2016-06-27 21:00:00,6768.0,4291.0,5652.0,6211.28173828125,6276.567431400476
2016-06-27 22:00:00,6607.0,4291.0,5437.0,6131.45556640625,6208.826865629405
2016-06-27 23:00:00,6097.0,4291.0,5130.0,5714.1728515625,5787.065526226101
2016-06-28 00:00:00,5544.0,4291.0,4846.0,5197.306640625,5258.567880696792
2016-06-28 01:00:00,5074.0,4291.0,4651.0,4711.80810546875,4847.586842485927
2016-06-28 02:00:00,4764.0,4291.0,4518.0,4459.00048828125,4588.222754676935
2016-06-28 03:00:00,4555.0,4291.0,4506.0,4313.46044921875,4435.583846969144
2016-06-28 04:00:00,4482.0,4291.0,4532.0,4205.21044921875,4346.585081519026
2016-06-28 05:00:00,4493.0,4291.0,4625.0,4217.1513671875,4360.971832784618
2016-06-28 06:00:00,4726.0,4291.0,4903.0,4413.9951171875,4544.058055606049
2016-06-28 07:00:00,5033.0,4291.0,5410.0,4685.369140625,4834.241218924098
2016-06-28 08:00:00,5335.0,4291.0,5644.0,5047.26904296875,5153.702485030693
2016-06-28 09:00:00,5660.0,4291.0,5582.0,5379.18212890625,5458.167721868446
2016-06-28 10:00:00,6057.0,4291.0,5573.0,5697.5791015625,5782.929831063802
2016-06-28 11:00:00,6436.0,4291.0,5528.0,6022.23876953125,6091.841515805489
2016-06-28 12:00:00,6772.0,4291.0,5423.0,6319.9970703125,6332.431482639035
2016-06-28 13:00:00,6962.0,4291.0,5369.0,6554.3544921875,6536.006955831906
2016-06-28 14:00:00,7198.0,4291.0,5219.0,6760.875,6715.843232317096
2016-06-28 15:00:00,7328.0,4291.0,5113.0,6906.36669921875,6839.71212397205
2016-06-28 16:00:00,7319.0,4291.0,5054.0,7011.86865234375,6896.736253283506
2016-06-28 17:00:00,7292.0,4291.0,4992.0,7084.30712890625,6967.344786006994
2016-06-28 18:00:00,7266.0,4291.0,4982.0,7069.3291015625,6965.255419301241
2016-06-28 19:00:00,7118.0,4291.0,5095.0,6941.404296875,6844.499937871072
2016-06-28 20:00:00,6819.0,4291.0,5314.0,6732.1513671875,6630.684500172958
2016-06-28 21:00:00,6572.0,4291.0,5568.0,6571.83154296875,6500.629907530011
2016-06-28 22:00:00,6368.0,4291.0,5475.0,6471.03564453125,6392.8753902841545
2016-06-28 23:00:00,5837.0,4291.0,5161.0,6012.978515625,5919.132503691385
2016-06-29 00:00:00,5261.0,4291.0,4895.0,5448.6748046875,5372.599710587065
2016-06-29 01:00:00,4843.0,4291.0,4724.0,5010.96533203125,4927.080955441651
2016-06-29 02:00:00,4485.0,4291.0,4687.0,4717.4921875,4650.0023463665575
2016-06-29 03:00:00,4315.0,4291.0,4804.0,4527.36083984375,4469.094400368565
2016-06-29 04:00:00,4215.0,4291.0,4890.0,4410.92919921875,4359.01796173891
2016-06-29 05:00:00,4212.0,4291.0,5088.0,4402.35888671875,4370.385112619883
2016-06-29 06:00:00,4338.0,4291.0,5431.0,4556.80859375,4527.060824510207
2016-06-29 07:00:00,4556.0,4291.0,5990.0,4838.72705078125,4815.863264805863
2016-06-29 08:00:00,4838.0,4291.0,6264.0,5176.0302734375,5143.470333221515
2016-06-29 09:00:00,5050.0,4291.0,6068.0,5491.95947265625,5451.519217671335
2016-06-29 10:00:00,5247.0,4291.0,5803.0,5805.12646484375,5736.690649902339
2016-06-29 11:00:00,5470.0,4291.0,5562.0,6129.3125,5990.3896209799605
2016-06-29 12:00:00,5608.0,4291.0,5442.0,6426.64208984375,6195.48804851206
2016-06-29 13:00:00,5733.0,4291.0,5305.0,6640.17138671875,6341.760143422803
2016-06-29 14:00:00,5876.0,4291.0,5162.0,6846.49462890625,6462.850086158918
2016-06-29 15:00:00,5936.0,4291.0,5052.0,6955.34765625,6546.405265287658
2016-06-29 16:00:00,5958.0,4291.0,4959.0,7032.8837890625,6596.984690487555
2016-06-29 17:00:00,6059.0,4291.0,4949.0,7074.12646484375,6634.545960018545
2016-06-29 18:00:00,6094.0,4291.0,4924.0,7012.02685546875,6632.589736838223
2016-06-29 19:00:00,5967.0,4291.0,5019.0,6846.20361328125,6519.131881381798
2016-06-29 20:00:00,5828.0,4291.0,5147.0,6608.919921875,6338.749765589579
2016-06-29 21:00:00,5659.0,4291.0,5410.0,6390.9150390625,6211.896791368428
2016-06-29 22:00:00,5606.0,4291.0,5232.0,6301.14697265625,6144.78824087245
2016-06-29 23:00:00,5187.0,4291.0,4787.0,5848.7509765625,5699.581794140752
2016-06-30 00:00:00,4653.0,4291.0,4522.0,5298.20263671875,5204.405100713327
